case,case_name,replicate,n,n_train,n_validation,n_test,n_eval,tau,epoch,data_seed,init_seed,training_seed,test_seed,eval_seed,theta_error_l2,m_l2_error,q_l2_error,linear_error_mse,nonlinear_error_mse,cross_error_moment,cancellation_fraction,q_mse,decomposition_residual,max_float32_prediction_gap,optimizer_steps,learning_rate,model_instance,fit_calls,theta_hat_1,theta_true_1,theta_error_1,abs_theta_error_1,theta_hat_2,theta_true_2,theta_error_2,abs_theta_error_2,train_check_loss,validation_check_loss,test_check_loss
1,linear,2,1000,800,200,10000,10000,0.5,1,31260906,31760906,1031760906,2031260906,3031260906,0.5122495915670344,4.83724442465019,4.6751782024286035,0.0737233228455629,23.39893362380934,-0.8076828610956761,0.06881904020761308,21.85729122446355,0.0,1.3722609137900577e-07,7,0.005,1,1,0.628616452217102,1.0,-0.37138354778289795,0.37138354778289795,-0.6471914052963257,-1.0,0.3528085947036743,0.3528085947036743,2.1820760034013786,2.136032352922037,2.18726491226979
1,linear,2,1000,800,200,10000,10000,0.5,2,31260906,31760906,1031760906,2031260906,3031260906,0.513373528156745,4.390104074106649,4.1740881749804375,0.09683352799676083,19.273013781487798,-0.9734176084865174,0.10050854742772058,17.42301209251152,-3.552713678800501e-15,9.652096633061547e-08,14,0.005,1,1,0.663520336151123,1.0,-0.33647966384887695,0.33647966384887695,-0.6122709512710571,-1.0,0.38772904872894287,0.38772904872894287,1.9396264417985492,1.8873736649813488,1.9411008597736408
1,linear,2,1000,800,200,10000,10000,0.5,5,31260906,31760906,1031760906,2031260906,3031260906,0.5334860750115707,1.2282131552686157,1.3913485677490638,0.18472046334091555,1.5085075547748887,0.12131140943078349,-0.14329010402955272,1.9358508369773713,0.0,5.486259198050902e-07,35,0.005,1,1,0.751072883605957,1.0,-0.24892711639404297,0.24892711639404297,-0.5281497240066528,-1.0,0.47185027599334717,0.47185027599334717,0.7594214088849753,0.7763565017932558,0.8041106102272222
1,linear,2,1000,800,200,10000,10000,0.5,10,31260906,31760906,1031760906,2031260906,3031260906,0.5308381080731668,0.5206942394545064,0.5832626853752451,0.22197416205972603,0.2711224910011069,-0.07645064645484545,0.3100838181735287,0.34019536015114216,1.1102230246251565e-16,5.169075585342853e-07,70,0.005,1,1,0.7984070181846619,1.0,-0.20159298181533813,0.20159298181533813,-0.5089303851127625,-1.0,0.49106961488723755,0.49106961488723755,0.5704067351443409,0.6356140624299448,0.6166058352361575
1,linear,2,1000,800,200,10000,10000,0.5,20,31260906,31760906,1031760906,2031260906,3031260906,0.47423471822614544,0.5331890269535972,0.3961178246588993,0.2036342595493885,0.2842905384637237,-0.16550773350030687,0.6784149285884794,0.1569093310124985,5.551115123125783e-17,5.110833125598901e-07,140,0.005,1,1,0.8549138903617859,1.0,-0.1450861096382141,0.1450861096382141,-0.5485040545463562,-1.0,0.4514959454536438,0.4514959454536438,0.5356039995421391,0.6083937730199461,0.5887332146512515
1,linear,2,1000,800,200,10000,10000,0.5,30,31260906,31760906,1031760906,2031260906,3031260906,0.4070471118338524,0.4530547484098315,0.3569642971151024,0.17175138342362478,0.20525860505669571,-0.12479323953272069,0.6620155611035475,0.1274235094148791,-5.551115123125783e-17,4.897806604731159e-07,210,0.005,1,1,0.9097201228141785,1.0,-0.09027987718582153,0.09027987718582153,-0.6030908226966858,-1.0,0.3969091773033142,0.3969091773033142,0.5204596250228315,0.6073956059562007,0.5819541480421242
1,linear,2,1000,800,200,10000,10000,0.5,50,31260906,31760906,1031760906,2031260906,3031260906,0.29147452620861963,0.4063204989825375,0.367480000032643,0.10681484130444935,0.16509634789341826,-0.06843481938693814,0.5033615541075706,0.1350415504239913,-2.7755575615628914e-17,5.015655588636037e-07,350,0.005,1,1,0.9796814322471619,1.0,-0.020318567752838135,0.020318567752838135,-0.7092345356941223,-1.0,0.2907654643058777,0.2907654643058777,0.5040295598070823,0.6077965534511862,0.5819607689582346
1,linear,2,1000,800,200,10000,10000,0.5,75,31260906,31760906,1031760906,2031260906,3031260906,0.2407857562311423,0.41019376184943285,0.5220099689280278,0.08260540462544845,0.1682589222601892,0.010815040387301385,-0.08622222634493323,0.27249440766024047,5.551115123125783e-17,5.532557132426064e-07,525,0.005,1,1,1.0154592990875244,1.0,0.015459299087524414,0.015459299087524414,-0.7597110271453857,-1.0,0.24028897285461426,0.24028897285461426,0.5080693098084136,0.6367616771936738,0.6041861146512733
1,linear,2,1000,800,200,10000,10000,0.5,100,31260906,31760906,1031760906,2031260906,3031260906,0.22786406846506382,0.40040292760478946,0.41544565536140027,0.07542266435540747,0.16032250443448626,-0.03157503811561518,0.26787431765998326,0.17259509255866337,2.7755575615628914e-17,5.71747200694972e-07,700,0.005,1,1,1.020353078842163,1.0,0.020353078842163086,0.020353078842163086,-0.7730467319488525,-1.0,0.22695326805114746,0.22695326805114746,0.48353724211960253,0.6118475093752717,0.5871399596720998
1,linear,2,1000,800,200,10000,10000,0.5,150,31260906,31760906,1031760906,2031260906,3031260906,0.19934998451017552,0.5854547482117295,0.47075026312179413,0.05639955721921805,0.34275726220365954,-0.08877550459681958,0.4448151717672066,0.22160581022923842,-2.7755575615628914e-17,4.061587226544816e-07,1050,0.005,1,1,1.0118215084075928,1.0,0.011821508407592773,0.011821508407592773,-0.8010008335113525,-1.0,0.19899916648864746,0.19899916648864746,0.48363918734103195,0.6021835153850308,0.5948217690423871
