case,case_name,replicate,n,n_train,n_validation,n_test,n_eval,tau,epoch,data_seed,init_seed,training_seed,test_seed,eval_seed,theta_error_l2,m_l2_error,q_l2_error,linear_error_mse,nonlinear_error_mse,cross_error_moment,cancellation_fraction,q_mse,decomposition_residual,max_float32_prediction_gap,optimizer_steps,learning_rate,model_instance,fit_calls,theta_hat_1,theta_true_1,theta_error_1,abs_theta_error_1,theta_hat_2,theta_true_2,theta_error_2,abs_theta_error_2,train_check_loss,validation_check_loss,test_check_loss
1,linear,1,1000,800,200,10000,10000,0.5,1,31260905,31760905,1031760905,2031260905,3031260905,2.0652168212022795,4.412085103013161,3.6825107135463493,1.4374830438439399,19.466494956230655,-3.6715464223454766,0.3512772949084021,13.560885155383643,1.7763568394002505e-15,1.525588628759067e-07,7,0.005,1,1,-0.39479365944862366,1.0,-1.3947936594486237,1.3947936594486237,0.5230466723442078,-1.0,1.5230466723442078,1.5230466723442078,1.7549695707333735,1.5929259973196563,1.7005381712827614
1,linear,1,1000,800,200,10000,10000,0.5,2,31260905,31760905,1031760905,2031260905,3031260905,2.0679181319974154,3.5782125498316897,2.8508917195361603,1.539807154159451,12.803605051773001,-3.107914304706304,0.43335773386208154,8.127583596519845,0.0,2.0630781705222034e-07,14,0.005,1,1,-0.36003178358078003,1.0,-1.36003178358078,1.36003178358078,0.5577544569969177,-1.0,1.5577544569969177,1.5577544569969177,1.403824576687452,1.2560627721187694,1.3423780147651807
1,linear,1,1000,800,200,10000,10000,0.5,5,31260905,31760905,1031760905,2031260905,3031260905,2.0596330424968636,1.7201492473330866,1.2063305456960127,1.7176337361538958,2.958913433100584,-1.6106568918876203,0.6888231139746575,1.4552333854792396,2.220446049250313e-16,4.3390290116462893e-07,35,0.005,1,1,-0.28684312105178833,1.0,-1.2868431210517883,1.2868431210517883,0.6081427335739136,-1.0,1.6081427335739136,1.6081427335739136,0.7977793140089434,0.6997464449144124,0.7507953732234675
1,linear,1,1000,800,200,10000,10000,0.5,10,31260905,31760905,1031760905,2031260905,3031260905,1.9977050844620814,1.1196423180522033,0.9301947772462987,1.767043860729781,1.2535989203733109,-1.0776902287434003,0.7135502651855076,0.8652623236162914,-1.1102230246251565e-16,5.894690104923939e-07,70,0.005,1,1,-0.1949731558561325,1.0,-1.1949731558561325,1.1949731558561325,0.6008949875831604,-1.0,1.6008949875831604,1.6008949875831604,0.704832899776076,0.6201723326015783,0.6752500079888714
1,linear,1,1000,800,200,10000,10000,0.5,20,31260905,31760905,1031760905,2031260905,3031260905,1.7875471360281836,1.0793917536571742,0.8066511865551972,1.539782801376936,1.1650865578631098,-1.0270916112345692,0.7594389782456175,0.6506861367709076,2.220446049250313e-16,5.43272697939301e-07,140,0.005,1,1,-0.02160884626209736,1.0,-1.0216088462620974,1.0216088462620974,0.4668470025062561,-1.0,1.466847002506256,1.466847002506256,0.6607199345260963,0.5800210841458378,0.6476026603908004
1,linear,1,1000,800,200,10000,10000,0.5,30,31260905,31760905,1031760905,2031260905,3031260905,1.545197368001776,1.1217538527986493,0.7328401429857676,1.2510056337463291,1.258331706268614,-0.9861413324217716,0.7859774903089748,0.5370546751714003,6.661338147750939e-16,2.9669726053782597e-07,210,0.005,1,1,0.1601009964942932,1.0,-0.8398990035057068,0.8398990035057068,0.2969982922077179,-1.0,1.296998292207718,1.296998292207718,0.6375896748076108,0.5582869142674443,0.6311760364540154
1,linear,1,1000,800,200,10000,10000,0.5,50,31260905,31760905,1031760905,2031260905,3031260905,1.1132866954644995,0.827104083239704,0.5944850550316395,0.7970576563363285,0.6841011645117911,-0.5638731700960742,0.7613946082746175,0.3534124806559714,1.1102230246251565e-16,4.613736681591263e-07,350,0.005,1,1,0.4801531136035919,1.0,-0.5198468863964081,0.5198468863964081,-0.015537465922534466,-1.0,0.9844625340774655,0.9844625340774655,0.5785101513564034,0.529475493910502,0.6071630348956657
1,linear,2,1000,800,200,10000,10000,0.5,1,31260906,31760906,1031760906,2031260906,3031260906,0.5122495915670344,4.83724442465019,4.6751782024286035,0.0737233228455629,23.39893362380934,-0.8076828610956761,0.06881904020761308,21.85729122446355,0.0,1.3722609137900577e-07,7,0.005,1,1,0.628616452217102,1.0,-0.37138354778289795,0.37138354778289795,-0.6471914052963257,-1.0,0.3528085947036743,0.3528085947036743,2.1820760034013786,2.136032352922037,2.18726491226979
1,linear,2,1000,800,200,10000,10000,0.5,2,31260906,31760906,1031760906,2031260906,3031260906,0.513373528156745,4.390104074106649,4.1740881749804375,0.09683352799676083,19.273013781487798,-0.9734176084865174,0.10050854742772058,17.42301209251152,-3.552713678800501e-15,9.652096633061547e-08,14,0.005,1,1,0.663520336151123,1.0,-0.33647966384887695,0.33647966384887695,-0.6122709512710571,-1.0,0.38772904872894287,0.38772904872894287,1.9396264417985492,1.8873736649813488,1.9411008597736408
1,linear,2,1000,800,200,10000,10000,0.5,5,31260906,31760906,1031760906,2031260906,3031260906,0.5334860750115707,1.2282131552686157,1.3913485677490638,0.18472046334091555,1.5085075547748887,0.12131140943078349,-0.14329010402955272,1.9358508369773713,0.0,5.486259198050902e-07,35,0.005,1,1,0.751072883605957,1.0,-0.24892711639404297,0.24892711639404297,-0.5281497240066528,-1.0,0.47185027599334717,0.47185027599334717,0.7594214088849753,0.7763565017932558,0.8041106102272222
1,linear,2,1000,800,200,10000,10000,0.5,10,31260906,31760906,1031760906,2031260906,3031260906,0.5308381080731668,0.5206942394545064,0.5832626853752451,0.22197416205972603,0.2711224910011069,-0.07645064645484545,0.3100838181735287,0.34019536015114216,1.1102230246251565e-16,5.169075585342853e-07,70,0.005,1,1,0.7984070181846619,1.0,-0.20159298181533813,0.20159298181533813,-0.5089303851127625,-1.0,0.49106961488723755,0.49106961488723755,0.5704067351443409,0.6356140624299448,0.6166058352361575
1,linear,2,1000,800,200,10000,10000,0.5,20,31260906,31760906,1031760906,2031260906,3031260906,0.47423471822614544,0.5331890269535972,0.3961178246588993,0.2036342595493885,0.2842905384637237,-0.16550773350030687,0.6784149285884794,0.1569093310124985,5.551115123125783e-17,5.110833125598901e-07,140,0.005,1,1,0.8549138903617859,1.0,-0.1450861096382141,0.1450861096382141,-0.5485040545463562,-1.0,0.4514959454536438,0.4514959454536438,0.5356039995421391,0.6083937730199461,0.5887332146512515
