case,case_name,epoch,theta_component,theta_true,mean_theta,bias,sd,rmse,mae,bias_mcse,repetitions,mc_sd_available
1,linear,1,theta_1,1.0,0.1169113963842392,-0.8830886036157608,0.7236602298937165,1.020630954851433,0.8830886036157608,0.5117050558328629,2,True
1,linear,1,theta_2,-1.0,-0.06207236647605896,0.937927633523941,0.8274832803023306,1.105473896262491,0.937927633523941,0.5851190388202666,2,True
1,linear,2,theta_1,1.0,0.1517442762851715,-0.8482557237148285,0.7237606447602937,0.990682849486598,0.8482557237148285,0.5117760598659515,2,True
1,linear,2,theta_2,-1.0,-0.027258247137069702,0.9727417528629303,0.8273329003468438,1.135106330596833,0.9727417528629303,0.5850127041339874,2,True
1,linear,5,theta_1,1.0,0.23211488127708435,-0.7678851187229156,0.73391744519554,0.926803627386773,0.7678851187229156,0.5189580023288727,2,True
1,linear,5,theta_2,-1.0,0.03999650478363037,1.0399965047836304,0.8034801021663459,1.1850666087823032,1.0399965047836304,0.5681462287902832,2,True
1,linear,10,theta_1,1.0,0.3017169311642647,-0.6982830688357353,0.7024258573605184,0.856913231760942,0.6982830688357353,0.49669008702039713,2,True
1,linear,10,theta_2,-1.0,0.045982301235198975,1.045982301235199,0.7847650469661744,1.18406379218655,1.045982301235199,0.5549126863479613,2,True
1,linear,20,theta_1,1.0,0.41665252204984426,-0.5833474779501557,0.619795170930938,0.7296350505461362,0.5833474779501557,0.4382613683119416,2,True
1,linear,20,theta_2,-1.0,-0.04082852602005005,0.95917147397995,0.7179616177268313,1.0852393094434674,0.95917147397995,0.5076755285263062,2,True
1,linear,30,theta_1,1.0,0.5349105596542358,-0.46508944034576416,0.5300607675279261,0.5973193418576725,0.46508944034576416,0.3748095631599426,2,True
1,linear,30,theta_2,-1.0,-0.15304626524448395,0.846953734755516,0.6364591168211015,0.9590989169572997,0.846953734755516,0.45004455745220184,2,True
1,linear,50,theta_1,1.0,0.7299172729253769,-0.2700827270746231,0.3532198615075828,0.3678679311190136,0.2700827270746231,0.24976415932178495,2,True
1,linear,50,theta_2,-1.0,-0.3623860008083284,0.6376139991916716,0.49051790212472735,0.7258481370904102,0.6376139991916716,0.34684853488579387,2,True
2,additive,1,theta_1,1.0,-0.3812776356935501,-1.38127763569355,0.09269383788452457,1.3828318699892785,1.38127763569355,0.06554444134235382,2,True
2,additive,1,theta_2,-1.0,0.056400537956506014,1.056400537956506,0.0794875331768644,1.0578947161981984,1.056400537956506,0.05620617372915149,2,True
2,additive,2,theta_1,1.0,-0.3465646058320999,-1.3465646058321,0.09277046085511736,1.3481614951048684,1.3465646058321,0.06559862196445464,2,True
2,additive,2,theta_2,-1.0,0.09112768806517124,1.0911276880651712,0.07967190259004178,1.092581089756547,1.0911276880651712,0.0563365425914526,2,True
2,additive,5,theta_1,1.0,-0.2678968906402588,-1.2678968906402588,0.08891573116373526,1.2694548156273335,1.2678968906402588,0.06287291646003723,2,True
2,additive,5,theta_2,-1.0,0.15722346678376198,1.157223466783762,0.08771355026187871,1.158884371076252,1.157223466783762,0.062022846192121506,2,True
2,additive,10,theta_1,1.0,-0.2033282145857811,-1.203328214585781,0.09075452440728067,1.2050381669758015,1.203328214585781,0.0641731396317482,2,True
2,additive,10,theta_2,-1.0,0.14647648856043816,1.1464764885604382,0.0836022410934744,1.1479995671513985,1.1464764885604382,0.059115711599588394,2,True
2,additive,20,theta_1,1.0,-0.05152359523344785,-1.0515235952334478,0.07744026235815725,1.052948416803846,1.0515235952334478,0.054758534650318325,2,True
2,additive,20,theta_2,-1.0,0.04126773588359356,1.0412677358835936,0.06831993870321598,1.0423877900303469,1.0412677358835936,0.04830949194729328,2,True
2,additive,30,theta_1,1.0,0.12498696893453598,-0.875013031065464,0.06902622241967138,0.8763732733402677,0.875013031065464,0.048808909952640527,2,True
2,additive,30,theta_2,-1.0,-0.0877206064760685,0.9122793935239315,0.06269526527950903,0.9133559218577533,0.9122793935239315,0.04433224722743034,2,True
2,additive,50,theta_1,1.0,0.4501793831586838,-0.5498206168413162,0.04121812163053223,0.550592569400587,0.5498206168413162,0.029145613312721252,2,True
2,additive,50,theta_2,-1.0,-0.3503536731004715,0.6496463268995285,0.05852804304819896,0.6509632216689165,0.6496463268995285,0.041385576128959656,2,True
3,deep,1,theta_1,1.0,0.35400886833667755,-0.6459911316633224,0.14438757978586375,0.6540095020608413,0.6459911316633224,0.10209743678569792,2,True
3,deep,1,theta_2,-1.0,0.11798292770981789,1.1179829277098179,0.11593811459786614,1.1209846786905118,1.1179829277098179,0.0819806270301342,2,True
