case,case_name,epoch,metric,repetitions,mean,sd,mcse,mc_sd_available
1,linear,1,theta_error_l2,2,1.288733206384657,1.0981136590355682,0.7764836148176225,True
1,linear,1,train_check_loss,2,1.968522787067376,0.30200985482794207,0.2135532163340026,True
1,linear,1,validation_check_loss,2,1.8644791751208467,0.3840341869519559,0.27155317780119037,True
1,linear,1,test_check_loss,2,1.9439015417762757,0.3441677791367561,0.2433633704935142,True
1,linear,1,m_l2_error,2,4.624664763831675,0.30063303941421554,0.2125796608185144,True
1,linear,1,q_l2_error,2,4.178844457987476,0.7019219128520637,0.4963337444411271,True
1,linear,1,linear_error_mse,2,0.7556031833447514,0.9643237466270265,0.6818798604991885,True
1,linear,1,nonlinear_error_mse,2,21.432714290019998,2.780654048445081,1.9662193337893432,True
1,linear,1,cross_error_moment,2,-2.2396146417205762,2.0250573445527893,1.4319317806249001,True
1,linear,1,cancellation_fraction,2,0.2100481675580076,0.1997281473010449,0.14122912735039447,True
1,linear,1,q_mse,2,17.709088189923598,5.8664449909236325,4.1482030345399545,True
1,linear,1,decomposition_residual,2,8.881784197001252e-16,1.2560739669470201e-15,8.881784197001252e-16,True
1,linear,2,theta_error_l2,2,1.2906458300770802,1.099229031032693,0.7772723019203351,True
1,linear,2,train_check_loss,2,1.6717255092430006,0.37886913219245666,0.2679009325555486,True
1,linear,2,validation_check_loss,2,1.571718218550059,0.4464042133800639,0.31565544643128973,True
1,linear,2,test_check_loss,2,1.6417394372694107,0.4233609837567844,0.29936142250423003,True
1,linear,2,m_l2_error,2,3.9841583119691695,0.5740940024027061,0.40594576213747957,True
1,linear,2,q_l2_error,2,3.512489947258299,0.9356411864866518,0.6615982277221386,True
1,linear,2,linear_error_mse,2,0.8183203410781059,1.0203364361329803,0.721486813081345,True
1,linear,2,nonlinear_error_mse,2,16.038309416630398,4.574562783048782,3.2347043648573983,True
1,linear,2,cross_error_moment,2,-2.0406659565964107,1.509317088317293,1.067248348109893,True
1,linear,2,cancellation_fraction,2,0.26693314064490103,0.23535991684016203,0.16642459321718045,True
1,linear,2,q_mse,2,12.775297844515682,6.572860523550385,4.647714247995838,True
1,linear,2,decomposition_residual,2,-1.7763568394002505e-15,2.5121479338940403e-15,1.7763568394002505e-15,True
1,linear,5,theta_error_l2,2,1.2965595587542171,1.079148869796136,0.7630734837426464,True
1,linear,5,train_check_loss,2,0.7786003614469594,0.027123134825268052,0.019178952561984042,True
1,linear,5,validation_check_loss,2,0.7380514733538341,0.05417149072611726,0.038305028439421684,True
1,linear,5,test_check_loss,2,0.7774529917253448,0.03769956562592292,0.026657618501877367,True
1,linear,5,m_l2_error,2,1.4741812013008513,0.3478513466091971,0.2459680460322354,True
1,linear,5,q_l2_error,2,1.2988395567225384,0.13082749803543461,0.09250901102652553,True
1,linear,5,linear_error_mse,2,0.9511770997474057,1.0839333701769225,0.7664566364064901,True
1,linear,5,nonlinear_error_mse,2,2.2337104939377364,1.0255918320369297,0.7252029391628476,True
1,linear,5,cross_error_moment,2,-0.7446727412284184,1.2246865306623889,0.8659841506592018,True
1,linear,5,cancellation_fraction,2,0.2727665049725524,0.5883928991657369,0.416056609002105,True
1,linear,5,q_mse,2,1.6955421112283053,0.33984785911092547,0.24030872574906578,True
1,linear,5,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
1,linear,10,theta_error_l2,2,1.264271596267624,1.0372315861032089,0.7334334881944573,True
1,linear,10,train_check_loss,2,0.6376198174602085,0.0950536525799991,0.06721308231586753,True
1,linear,10,validation_check_loss,2,0.6278931975157616,0.010918951874888496,0.007720864914183222,True
1,linear,10,test_check_loss,2,0.6459279216125144,0.04146769223051931,0.029322086376356915,True
1,linear,10,m_l2_error,2,0.8201682787533549,0.4235202479550847,0.2994740392988484,True
1,linear,10,q_l2_error,2,0.7567287313107719,0.24531803477325634,0.1734660459355268,True
1,linear,10,linear_error_mse,2,0.9945090113947535,1.0925292613354514,0.7725348493350274,True
1,linear,10,nonlinear_error_mse,2,0.7623607056872089,0.6947157455650316,0.49123821468610196,True
1,linear,10,cross_error_moment,2,-0.5770704375991229,0.7079832982286234,0.5006197911442773,True
1,linear,10,cancellation_fraction,2,0.5118170416795181,0.2852938606634131,0.2017332235059894,True
1,linear,10,q_mse,2,0.6027288418837168,0.37127841044323623,0.2625334817325746,True
1,linear,10,decomposition_residual,2,0.0,1.5700924586837752e-16,1.1102230246251565e-16,True
1,linear,20,theta_error_l2,2,1.1308909271271645,0.9286521164443214,0.6566562089010191,True
1,linear,20,train_check_loss,2,0.5981619670341177,0.08847032606165135,0.06255796749197862,True
1,linear,20,validation_check_loss,2,0.594207428582892,0.020062520703378144,0.014186344437054188,True
1,linear,20,test_check_loss,2,0.618167937521026,0.04162698428712853,0.029434722869774443,True
1,linear,20,m_l2_error,2,0.8062903903053857,0.3862236519546819,0.27310136335178853,True
1,linear,20,q_l2_error,2,0.6013845056070483,0.29029092410018326,0.20526668094814896,True
1,linear,20,linear_error_mse,2,0.8717085304631622,0.9447996945987761,0.6680742709137737,True
1,linear,20,nonlinear_error_mse,2,0.7246885481634168,0.6228168381594238,0.440398009699693,True
1,linear,20,cross_error_moment,2,-0.596299672367438,0.609231802506898,0.430791938867131,True
1,linear,20,cancellation_fraction,2,0.7189269534170484,0.05729265495175788,0.04051202482856903,True
1,linear,20,q_mse,2,0.40379773389170304,0.34915292774440376,0.24688840287920452,True
1,linear,20,decomposition_residual,2,1.3877787807814457e-16,1.1775693440128312e-16,8.326672684688673e-17,True
1,linear,30,theta_error_l2,2,0.9761222399178142,0.804793764145545,0.5690751280839618,True
1,linear,30,train_check_loss,2,0.5790246499152212,0.08282345248353531,0.05856502489238962,True
1,linear,30,validation_check_loss,2,0.5828412601118225,0.034725088908319116,0.02455434584437821,True
1,linear,30,test_check_loss,2,0.6065650922480699,0.034805131078855835,0.024610944205945617,True
1,linear,30,m_l2_error,2,0.7874043006042404,0.47284167128670407,0.33434955219440887,True
1,linear,30,q_l2_error,2,0.544902220050435,0.2657843594993769,0.18793792293533257,True
1,linear,30,linear_error_mse,2,0.711378508584977,0.7631479990275879,0.5396271251613521,True
1,linear,30,nonlinear_error_mse,2,0.7317951556626549,0.7446351309520949,0.526536550605959,True
1,linear,30,cross_error_moment,2,-0.5554672859772462,0.6090650774439481,0.4306740464445254,True
1,linear,30,cancellation_fraction,2,0.7239965257062612,0.08765432075012435,0.06198096460271362,True
1,linear,30,q_mse,2,0.3322390922931397,0.2896529750917868,0.20481558287826057,True
1,linear,30,decomposition_residual,2,3.0531133177191805e-16,5.102800490722269e-16,3.6082248300317583e-16,True
1,linear,50,theta_error_l2,2,0.7023806108365596,0.5811089577424595,0.41090608462794,True
1,linear,50,train_check_loss,2,0.5412698555817428,0.0526657313513104,0.03724029577466054,True
1,linear,50,validation_check_loss,2,0.5686360236808441,0.05538135231093318,0.03916052977034212,True
1,linear,50,test_check_loss,2,0.5945619019269501,0.017820693145624296,0.012601132968715565,True
1,linear,50,m_l2_error,2,0.6167122911111207,0.29753892584022334,0.2103917921285832,True
1,linear,50,q_l2_error,2,0.4809825275321412,0.16051681375341562,0.11350252749949825,True
1,linear,50,linear_error_mse,2,0.45193624882038896,0.4880753751743336,0.34512140751593956,True
1,linear,50,nonlinear_error_mse,2,0.4245987562026047,0.366991825299332,0.2595024083091864,True
1,linear,50,cross_error_moment,2,-0.3161539947415062,0.35032781744630903,0.247719175354568,True
1,linear,50,cancellation_fraction,2,0.632378081191094,0.18245692237179462,0.12901652708352346,True
1,linear,50,q_mse,2,0.24422701553998136,0.1544115655810476,0.10918546511599005,True
1,linear,50,decomposition_residual,2,4.163336342344337e-17,9.813077866773594e-17,6.938893903907228e-17,True
2,additive,1,theta_error_l2,2,1.7389460509061452,0.12191671957557161,0.08620813915190538,True
2,additive,1,train_check_loss,2,2.1982505107435406,0.024463627633279104,0.017298396991914263,True
