case,case_name,start_epoch,end_epoch,metric,start_mean,end_mean,mean_change,change_sd,change_mcse,change_mc_interval_low,change_mc_interval_high,repetitions,mc_sd_available
1,linear,100,1000,theta_error_l2,0.38471767031941806,0.1475637204224206,-0.23715394989699748,0.16837451784051433,0.119058763344043,-0.4705091260513218,-0.003798773742673206,2,True
1,linear,100,1000,abs_theta_error_1,0.11211323738098145,0.08862170577049255,-0.02349153161048889,0.03766398326272981,0.026632457971572873,-0.07569114923477172,0.02870808601379394,2,True
1,linear,100,1000,abs_theta_error_2,0.36434267461299896,0.10537868738174438,-0.2589639872312546,0.19690929652619946,0.1392358988523483,-0.5318663489818573,0.013938374519348096,2,True
1,linear,100,1000,train_check_loss,0.5056740034679195,0.2715729589889796,-0.2341010444789399,0.03153006998078702,0.022295126294700898,-0.27779949201655363,-0.19040259694132614,2,True
1,linear,100,1000,test_check_loss,0.6053985715412664,0.8086522379612856,0.20325366642001913,0.008175530696109264,0.005780973195017636,0.19192295895778455,0.2145843738822537,2,True
1,linear,100,1000,m_l2_error,0.47810095727681756,1.4406538404746834,0.962552883197866,0.05727871908405094,0.04050217068201173,0.883168628661123,1.041937137734609,2,True
1,linear,100,1000,q_l2_error,0.5432535675408217,1.4441687396861003,0.9009151721452786,0.021190278623360294,0.014983789709810402,0.8715469443140502,0.930283399976507,2,True
2,additive,100,1000,theta_error_l2,0.3816175208481146,0.20259033198151788,-0.1790271888665968,0.10342770696275615,0.07313443295593997,-0.3223706774602391,-0.03568370027295448,2,True
2,additive,100,1000,abs_theta_error_1,0.22499525547027588,0.1582847535610199,-0.06671050190925598,0.0499307392281285,0.03530636429786682,-0.13591097593307494,0.002489972114562991,2,True
2,additive,100,1000,abs_theta_error_2,0.30807459354400635,0.12591195106506348,-0.18216264247894287,0.09468415958517877,0.06695181131362915,-0.31338819265365603,-0.05093709230422974,2,True
2,additive,100,1000,train_check_loss,0.4669277355264959,0.25087220564575635,-0.21605552988073956,0.01823707003613274,0.012895555891523455,-0.24133081942812554,-0.19078024033335358,2,True
2,additive,100,1000,test_check_loss,0.6154560025564965,0.7879245186722421,0.17246851611574565,0.01587154129714826,0.011222874479095866,0.15047168213671774,0.19446535009477356,2,True
2,additive,100,1000,m_l2_error,0.6214500662709155,1.404480904996364,0.7830308387254485,0.016457930767598092,0.01163751445006733,0.7602213104033165,0.8058403670475806,2,True
2,additive,100,1000,q_l2_error,0.6301945071999167,1.4095231688303458,0.7793286616304291,0.056911602883615124,0.04024258032720012,0.7004532041891169,0.8582041190717413,2,True
3,deep,100,1000,theta_error_l2,0.26451943971829006,0.2148906432819767,-0.04962879643631336,0.12516401045291556,0.08850432055176051,-0.22309726471776398,0.12383967184513724,2,True
3,deep,100,1000,abs_theta_error_1,0.11215555667877197,0.17178434133529663,0.05962878465652466,0.03709554871686338,0.026230514049530026,0.008216977119445808,0.11104059219360352,2,True
3,deep,100,1000,abs_theta_error_2,0.23118871450424194,0.1061989963054657,-0.12498971819877625,0.2080861982093792,0.14713916182518005,-0.41338247537612915,0.16340303897857666,2,True
3,deep,100,1000,train_check_loss,0.4406210942008981,0.17890829221371185,-0.26171280198718627,0.017005915043794,0.01202499784774906,-0.28528179776877444,-0.2381438062055981,2,True
3,deep,100,1000,test_check_loss,0.6305540348851071,0.8379975200860017,0.20744348520089467,0.010829740555973388,0.0076577829856197535,0.19243423054907996,0.22245273985270939,2,True
3,deep,100,1000,m_l2_error,0.7421594805585905,1.5814378392688395,0.839278358710249,0.057397148441753705,0.04058591288393492,0.7597299694577366,0.9188267479627614,2,True
3,deep,100,1000,q_l2_error,0.7303687772128389,1.5623708652147013,0.8320020880018622,0.055439892099905345,0.03920192365209357,0.7551663176437587,0.9088378583599656,2,True
