case,case_name,replicate,n,n_train,n_validation,n_test,n_eval,tau,epoch,data_seed,init_seed,training_seed,test_seed,eval_seed,theta_error_l2,m_l2_error,q_l2_error,linear_error_mse,nonlinear_error_mse,cross_error_moment,cancellation_fraction,q_mse,decomposition_residual,max_float32_prediction_gap,optimizer_steps,learning_rate,model_instance,fit_calls,theta_hat_1,theta_true_1,theta_error_1,abs_theta_error_1,theta_hat_2,theta_true_2,theta_error_2,abs_theta_error_2,train_check_loss,validation_check_loss,test_check_loss
2,additive,2,1000,800,200,10000,10000,0.5,1,41260906,41760906,1041760906,2041260906,3041260906,1.6527379117542398,4.874997306135927,4.609121331894383,0.5897667953720286,23.765598734832544,-1.5556830390403587,0.12774869152434287,21.243999452123855,0.0,5.9338817415266476e-08,7,0.005,1,1,-0.3157331943511963,1.0,-1.3157331943511963,1.3157331943511963,0.00019436422735452652,-1.0,1.0001943642273545,1.0001943642273545,2.215548907735455,2.2085281279821287,2.1597409870063835
2,additive,2,1000,800,200,10000,10000,0.5,2,41260906,41760906,1041760906,2041260906,3041260906,1.6467138690667589,3.8879440901291704,3.604727429483991,0.6264786735827911,15.116109247970343,-1.374264040339437,0.1745918837725449,12.994059840874261,0.0,1.3480741101190574e-07,14,0.005,1,1,-0.28096598386764526,1.0,-1.2809659838676453,1.2809659838676453,0.03479114547371864,-1.0,1.0347911454737186,1.0347911454737186,1.6864930070836583,1.7332810682296382,1.6397762643312572
2,additive,2,1000,800,200,10000,10000,0.5,5,41260906,41760906,1041760906,2041260906,3041260906,1.6283572021191817,1.6615336375685044,1.6607322640683257,0.7100023058134508,2.760694028771626,-0.3563323408337847,0.2053376651151962,2.758031652917507,-4.440892098500626e-16,4.739541665799152e-07,35,0.005,1,1,-0.20502397418022156,1.0,-1.2050239741802216,1.2050239741802216,0.09520062059164047,-1.0,1.0952006205916405,1.0952006205916405,0.8893631272147536,1.0233458202870345,0.8751280713028647
2,additive,2,1000,800,200,10000,10000,0.5,10,41260906,41760906,1041760906,2041260906,3041260906,1.5748103835276268,0.9761413046221573,1.0811915819436049,0.7089056999920905,0.9528518465894472,-0.24639115485791152,0.29654284448988577,1.1689752368657147,0.0,4.843811129973119e-07,70,0.005,1,1,-0.1391550749540329,1.0,-1.139155074954033,1.139155074954033,0.08736077696084976,-1.0,1.0873607769608498,1.0873607769608498,0.701726700972252,0.8818395229221255,0.7135020237254082
2,additive,2,1000,800,200,10000,10000,0.5,20,41260906,41760906,1041760906,2041260906,3041260906,1.406949416361637,0.6957752739821899,0.871108806960789,0.5995069659212069,0.4841032318849913,-0.16238982212077455,0.2997199960826092,0.7588305535646491,0.0,4.7660956248307684e-07,140,0.005,1,1,0.003234939416870475,1.0,-0.9967650605831295,0.9967650605831295,-0.007041756063699722,-1.0,0.9929582439363003,0.9929582439363003,0.6310792518246954,0.806981654610835,0.6630624789657539
2,additive,2,1000,800,200,10000,10000,0.5,30,41260906,41760906,1041760906,2041260906,3041260906,1.198309433538789,0.6992833714869715,0.7368807198447884,0.4674928776251325,0.48899723363818576,-0.20674845799217242,0.432306524777558,0.5429931952789735,2.220446049250313e-16,4.924551060270232e-07,210,0.005,1,1,0.1737958788871765,1.0,-0.8262041211128235,0.8262041211128235,-0.13205285370349884,-1.0,0.8679471462965012,0.8679471462965012,0.5937040020880484,0.7720452773994586,0.6332128017890202
2,additive,2,1000,800,200,10000,10000,0.5,50,41260906,41760906,1041760906,2041260906,3041260906,0.8006769637172525,0.5061424390501368,0.6419205672903084,0.24078063678724557,0.25618016860762144,-0.0424493953422778,0.17083598900138233,0.41206201471031145,5.551115123125783e-17,5.263485114426203e-07,350,0.005,1,1,0.47932499647140503,1.0,-0.520675003528595,0.520675003528595,-0.39173924922943115,-1.0,0.6082607507705688,0.6082607507705688,0.558344253807144,0.7434386109769952,0.6170157958794809
2,additive,2,1000,800,200,10000,10000,0.5,75,41260906,41760906,1041760906,2041260906,3041260906,0.4814989947947656,0.6524792606516057,0.5675603040406022,0.0889500118744102,0.425729185580466,-0.09627724936610771,0.3741252797556431,0.3221246987226608,0.0,5.283790081023199e-07,525,0.005,1,1,0.6898084282875061,1.0,-0.3101915717124939,0.3101915717124939,-0.6317304372787476,-1.0,0.36826956272125244,0.36826956272125244,0.5308083542016867,0.7322296692804173,0.6045874366410053
2,additive,2,1000,800,200,10000,10000,0.5,100,41260906,41760906,1041760906,2041260906,3041260906,0.3459743922506299,0.5667864357496708,0.5488770044500436,0.051095154895092504,0.32124686374981576,-0.03553802631542752,0.1908891531756941,0.3012659660140532,0.0,5.265160663014967e-07,700,0.005,1,1,0.788029134273529,1.0,-0.21197086572647095,0.21197086572647095,-0.7265651226043701,-1.0,0.2734348773956299,0.2734348773956299,0.4927795057247482,0.7385829451380249,0.5998978116226604
2,additive,2,1000,800,200,10000,10000,0.5,150,41260906,41760906,1041760906,2041260906,3041260906,0.27438019232477545,0.6522169557586229,0.6600506620839027,0.024762168768380187,0.42538695737904547,-0.007241124815013559,0.03217211539200928,0.4356668765173984,-1.1102230246251565e-16,5.29222843326238e-07,1050,0.005,1,1,0.8115699887275696,1.0,-0.18843001127243042,0.18843001127243042,-0.8005542159080505,-1.0,0.19944578409194946,0.19944578409194946,0.45187267735231557,0.748476443048905,0.6211129606900829
2,additive,2,1000,800,200,10000,10000,0.5,200,41260906,41760906,1041760906,2041260906,3041260906,0.2631958580409154,0.7668254843223103,0.797008944738856,0.0203269029584773,0.5880213234061459,0.013437515814560812,-0.04417705265571638,0.6352232579937448,0.0,5.737028487828866e-07,1400,0.005,1,1,0.811386227607727,1.0,-0.18861377239227295,0.18861377239227295,-0.8164328336715698,-1.0,0.18356716632843018,0.18356716632843018,0.4376086241938151,0.7714388098834908,0.6487969536630736
